ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16
21712,1,4,1,2,95,12,1,13,10,10,1,0,1,0,1,1
21713,1,4,0,2,38,14,1,14,0,0,1,1,1,1,1,1
21714,1,4,0,2,53,16,1,19,0,0,1,1,1,1,1,2
21715,1,4,1,2,37,24,1,25,0,0,1,1,2,1,1,1
21716,1,4,0,2,82,20,1,21,0,0,1,1,2,1,1,1
21717,1,4,0,2,59,18,1,20,10,22,2,2,1,1,1,1
21718,1,4,0,2,59,18,1,20,10,22,2,1,1,1,1,1
21719,1,4,0,2,58,13,2,14,10,10,1,1,2,1,1,1
21720,1,4,0,2,58,13,2,14,10,10,1,1,1,0,1,1
21721,1,4,0,2,58,13,2,14,10,10,1,1,1,0,1,1
21722,1,4,0,2,70,17,2,19,10,10,1,1,2,1,1,1
21723,1,4,0,2,56,13,2,14,10,10,2,1,1,1,1,1
21724,1,4,0,2,44,12,2,13,0,0,2,1,1,1,1,2
21725,1,4,0,2,44,12,2,13,0,0,2,1,2,1,1,2
21726,1,4,0,2,44,23,2,24,0,0,1,1,2,1,1,2
21727,1,4,0,2,39,16,1,17,10,10,2,1,1,1,1,1
21728,1,4,0,2,39,16,1,17,10,10,2,1,1,1,1,1
21729,1,4,0,2,47,18,1,18,10,10,1,1,2,1,1,1
21730,1,4,0,2,47,16,1,18,10,10,1,1,1,1,1,1
21731,1,4,0,2,47,16,1,18,10,10,1,1,2,1,1,1
21732,1,4,0,2,26,15,1,15,10,10,1,2,1,1,1,0
21733,1,4,1,1,36,13,1,14,10,22,1,1,2,1,1,1
21734,1,4,1,1,36,13,1,14,10,22,1,1,1,1,1,1
21735,1,4,0,2,36,19,1,21,10,10,2,1,1,1,1,2
21736,1,4,0,2,36,19,1,21,10,10,2,1,1,1,1,2
21737,1,4,0,2,51,25,2,29,0,0,2,1,2,1,1,2
21738,1,4,0,2,51,25,2,29,0,0,2,1,1,1,1,2
21739,1,4,0,2,44,21,1,21,10,10,2,2,1,1,1,1
21740,1,4,0,2,51,35,1,36,0,0,2,1,1,1,1,2
21741,1,4,0,2,51,35,1,36,0,0,2,1,1,1,1,2
21742,1,4,0,2,50,20,1,21,10,22,2,1,1,1,1,0
21743,1,4,1,2,74,27,1,28,0,0,1,1,1,1,1,2
21744,1,4,1,2,30,17,1,19,0,0,1,1,2,1,1,2
21745,1,4,1,2,30,17,1,19,0,0,1,1,1,1,1,2
21746,1,4,1,2,28,22,1,23,10,10,1,1,1,1,1,2
21747,1,4,0,2,60,19,1,19,0,0,1,1,2,1,1,2
21748,1,4,0,2,60,19,1,19,0,0,1,1,1,1,1,2
21749,1,4,0,2,60,19,1,19,0,0,1,1,2,1,1,2
21750,1,4,0,2,53,19,1,20,10,22,1,1,1,1,1,2
21751,1,4,0,2,53,19,1,20,10,22,1,1,2,1,1,2
21752,1,4,0,2,53,19,1,20,10,22,1,1,2,1,1,2
21753,1,4,0,2,27,23,1,22,0,10,2,1,1,1,1,2
21754,1,4,0,2,27,23,1,22,0,10,2,1,1,1,1,2
21755,1,4,0,2,42,25,1,26,10,22,1,1,1,1,1,2
21756,1,4,0,2,40,24,2,25,10,22,1,1,2,1,1,2
21757,1,4,0,2,40,24,2,25,10,22,1,1,1,0,1,2
21758,1,4,1,2,87,18,1,18,10,22,1,2,1,0,1,2
21759,1,4,0,2,45,26,1,28,10,10,2,1,2,1,1,2
21760,1,4,0,2,58,20,1,21,10,22,2,1,1,1,1,2
21761,1,4,0,2,58,20,1,21,10,22,2,1,2,1,1,2
21762,1,4,0,2,38,20,1,21,10,22,2,1,2,1,1,2
21763,1,4,0,2,38,20,1,21,10,22,2,2,2,1,1,2
21764,1,4,0,2,38,20,1,21,10,22,2,2,2,1,1,2
21765,1,4,0,2,38,25,2,26,10,10,1,2,1,1,1,2
21766,1,4,0,2,38,25,2,26,10,10,1,2,2,1,1,2
21767,1,4,0,2,54,17,1,18,10,10,2,1,2,1,1,1
21768,1,4,0,2,38,22,1,16,10,10,2,1,1,1,1,2
21769,1,4,0,2,36,19,1,22,0,0,1,1,1,1,1,2
21770,1,4,0,2,52,24,1,25,10,10,1,1,2,1,2,2
21771,1,4,0,2,52,24,1,25,10,10,1,1,1,1,2,2
21772,1,4,0,2,52,24,1,25,10,10,1,1,1,1,1,2
21773,1,4,0,2,31,25,1,26,10,10,1,1,1,1,1,2
21774,1,4,0,2,38,23,1,24,0,0,1,1,1,1,1,2
21775,1,4,0,2,38,23,1,24,0,0,1,1,1,1,1,2
21776,1,4,0,2,45,27,1,27,10,22,1,1,2,1,1,2
21777,1,4,0,2,45,27,1,27,10,22,1,2,1,1,1,2
21778,2,4,0,2,41,21,2,22,10,22,1,1,1,1,1,1
21779,2,4,0,2,41,21,2,22,10,22,1,1,1,1,1,1
21780,2,4,0,2,54,20,2,21,0,0,1,1,2,1,1,2
21781,2,4,0,2,54,20,2,21,0,0,1,1,2,1,1,2
21782,2,4,0,2,29,23,1,23,0,0,1,1,2,1,1,2
21783,2,4,0,2,35,19,1,19,10,22,1,1,2,1,1,2
21784,2,4,0,2,35,19,1,19,10,22,1,1,2,1,1,2
21785,2,4,0,2,35,23,1,25,10,22,1,1,1,1,1,2
21786,2,4,0,2,35,24,1,24,0,0,1,1,2,1,1,2
21787,2,4,0,2,35,24,1,24,0,0,1,1,1,1,1,2
21788,2,4,0,2,34,19,1,19,0,0,1,1,1,1,1,2
21789,2,4,0,2,34,19,1,19,0,0,1,1,1,1,1,2
21790,1,4,0,2,32,25,2,26,0,0,2,2,1,1,1,2
21791,1,4,0,2,32,25,2,26,0,0,2,1,2,1,1,2
21792,1,4,0,2,46,23,1,23,10,10,2,1,1,1,1,2
21793,1,4,0,2,33,17,1,18,10,22,1,1,2,1,1,2
21794,1,4,0,2,33,17,1,18,10,22,1,1,2,1,1,2
21795,1,4,0,2,57,10,1,22,10,10,2,1,1,1,1,1
21796,1,4,0,2,50,33,1,35,10,10,1,1,1,1,1,2
21797,1,4,0,2,33,16,1,18,10,22,1,1,1,1,1,2
21798,1,4,0,2,50,16,1,18,10,22,2,1,1,1,1,1
21799,1,4,0,2,50,16,1,18,10,22,2,1,2,1,1,1
21800,1,4,0,2,44,17,1,18,10,22,1,1,2,1,1,2
21801,1,4,0,2,50,21,1,23,10,22,2,1,2,1,1,2
21802,1,4,0,2,50,21,1,23,10,22,2,1,2,1,1,2
21803,1,4,0,1,35,13,1,14,0,0,1,1,1,1,1,0
21804,1,4,1,1,35,14,1,15,0,0,1,1,1,1,1,0
21805,1,4,1,1,35,14,1,15,0,0,1,1,1,1,2,0
21806,1,4,1,1,35,14,1,15,0,0,1,1,2,1,2,0
21807,1,4,0,2,30,18,1,19,10,10,1,2,1,1,1,2
21808,1,4,0,2,30,18,1,19,10,10,1,1,1,1,1,2
21809,1,4,0,2,30,18,1,19,10,10,1,1,1,1,1,2
21810,1,4,0,2,36,19,1,20,10,22,1,1,2,1,1,2
21811,1,4,0,2,36,19,1,20,10,22,1,1,1,1,1,2
21812,1,4,0,2,36,19,1,20,10,22,1,1,2,1,1,2
21813,1,4,0,2,42,20,1,20,10,22,1,1,2,1,1,2
21814,1,4,0,2,42,20,1,20,10,22,1,1,2,1,1,2
21815,1,4,1,2,39,24,1,26,10,10,1,1,2,1,1,2
21816,1,4,1,2,39,24,1,26,10,10,1,1,2,1,1,2
21817,1,4,0,2,38,17,1,19,0,0,1,1,1,1,1,2
21818,1,4,0,2,38,17,1,19,0,0,1,1,2,1,1,2
21819,1,4,0,2,42,25,1,26,10,22,1,1,2,1,1,2
21820,1,4,0,2,42,25,1,26,10,22,1,1,2,1,1,2
21821,1,4,0,2,49,30,1,32,10,10,2,1,2,1,2,1
21822,1,4,0,2,49,30,1,32,10,10,2,1,1,1,2,1
21823,1,4,0,2,20,15,2,19,10,10,1,2,2,1,1,2
21824,1,4,0,2,20,15,2,19,10,10,1,1,2,1,1,2
21825,1,4,0,2,32,22,1,22,10,22,1,1,1,1,1,2
21826,1,4,0,2,32,22,1,22,10,22,1,1,1,1,1,2
21827,1,4,0,2,45,23,1,24,0,0,1,1,1,1,1,2
21828,1,4,0,2,45,23,1,24,0,0,1,1,1,1,1,2
21829,1,4,0,2,36,26,1,27,10,22,1,1,1,1,1,2
21830,1,4,0,2,36,26,1,27,10,22,1,0,1,0,1,2
21831,1,4,0,2,42,21,1,24,10,22,2,1,2,1,1,2
21832,1,4,0,2,42,21,1,24,10,22,2,1,1,1,1,2
21833,1,4,0,2,41,23,1,25,0,0,1,1,2,1,1,2
21834,1,4,0,2,41,23,1,25,0,0,1,1,2,1,1,2
21835,1,4,0,2,40,29,1,30,0,0,1,1,2,1,1,2
21836,1,4,0,2,42,25,1,26,10,22,1,1,1,1,1,2
21837,1,4,0,2,42,25,1,26,10,22,1,1,1,1,1,2
21838,1,4,0,2,60,23,1,25,0,0,1,1,1,1,1,2
21839,1,4,0,2,37,22,1,24,0,0,1,1,1,1,1,2
21840,1,4,0,2,38,24,1,25,10,10,2,2,1,1,1,2
21841,1,4,0,2,38,24,1,25,10,10,2,2,2,1,1,2
21842,1,4,0,2,38,24,1,25,10,10,2,1,1,1,1,2
21843,1,4,0,2,42,27,1,28,10,22,1,1,2,1,1,2
21844,1,4,0,2,48,24,1,26,10,10,2,1,2,1,2,2
21845,1,4,0,2,48,24,1,26,10,10,2,1,2,1,2,2
21846,1,4,0,2,29,23,1,24,0,0,1,1,1,1,1,2
21847,1,4,0,2,29,23,1,24,0,0,1,1,1,1,1,2
21848,1,4,0,2,45,25,1,25,10,22,1,1,2,1,1,2
21849,1,4,0,2,45,25,1,25,10,22,1,1,1,1,1,2
21850,1,4,0,2,41,30,1,31,10,22,1,1,2,1,1,2
21851,1,4,0,2,41,30,1,31,10,22,1,1,2,1,1,2
21852,1,4,0,2,32,19,1,22,10,10,2,1,2,1,1,2
21853,1,4,1,2,30,18,1,19,10,22,2,1,1,1,1,1
21854,1,4,1,2,30,18,1,19,10,22,2,1,2,1,1,1
21855,1,4,1,2,30,18,1,19,10,22,2,1,2,1,1,1
21856,1,4,0,2,41,24,1,24,10,22,1,1,2,1,1,2
21857,1,4,0,2,41,24,1,24,10,22,1,1,1,1,1,2
21858,1,4,0,2,48,20,1,21,0,0,1,1,1,1,1,2
21859,1,4,0,2,48,20,1,21,0,0,1,1,2,1,1,2
21860,1,4,0,2,45,22,1,23,0,0,2,1,1,1,1,2
21861,1,4,0,2,45,22,1,23,0,0,2,1,1,1,1,2
21862,1,4,0,2,50,30,1,31,10,22,2,1,2,1,2,2
21863,1,4,0,2,50,30,1,31,10,22,2,1,2,1,2,2
21864,1,4,0,2,47,13,1,15,10,22,2,1,1,1,1,2
21865,1,4,0,2,47,13,1,15,10,22,2,1,2,1,1,2
21866,1,4,0,2,36,30,1,30,10,10,1,1,1,0,1,2
21867,1,4,0,2,36,30,1,30,10,10,1,1,1,0,1,2
21868,1,4,0,2,63,18,2,20,10,22,1,1,1,1,1,2
21869,1,4,0,2,63,18,2,20,10,22,1,1,1,1,1,2
21870,1,4,0,2,50,37,1,39,10,22,1,1,1,0,1,1
21871,1,4,0,2,61,16,1,16,10,22,2,1,2,1,1,2
21872,1,4,0,2,61,16,1,16,10,22,2,1,1,1,1,2
21873,1,4,0,2,40,29,1,30,10,10,1,1,2,1,1,2
21874,1,4,0,2,40,29,1,30,10,10,1,1,2,1,1,2
21875,1,4,0,2,40,29,1,30,10,10,1,1,1,1,1,2
21876,1,4,0,2,38,22,1,23,10,22,1,1,1,0,1,2
21877,1,4,0,2,42,18,1,23,10,22,1,2,1,1,1,2
21878,1,4,0,2,42,18,1,23,10,22,1,2,1,1,1,2
21879,1,4,0,2,42,18,1,23,10,22,1,1,1,1,1,2
21880,1,4,0,2,35,21,1,22,10,22,1,2,2,1,2,2
21881,1,4,0,2,35,21,1,22,10,22,1,2,1,1,2,2
21882,1,4,0,2,35,21,1,22,10,22,1,1,2,0,1,2
21883,1,4,0,2,35,21,1,22,10,22,1,1,2,1,1,2
21884,1,4,0,2,37,20,2,22,10,22,2,1,2,1,1,2
21885,1,4,0,2,37,20,2,22,10,22,2,1,2,1,1,2
21886,1,4,1,2,28,18,1,19,10,22,1,1,2,1,1,2
21887,1,4,1,2,28,18,1,19,10,22,1,1,1,1,1,2
21888,1,4,0,2,42,17,1,18,0,0,1,2,2,1,1,2
21889,1,4,0,2,42,17,1,18,0,0,1,2,1,1,1,2
21890,1,4,0,2,42,17,1,18,0,0,1,1,2,1,1,2
21891,1,4,1,2,37,28,1,29,10,22,1,2,2,1,1,2
21892,1,4,1,2,37,28,1,29,10,22,1,2,1,1,1,2
21893,1,4,1,2,31,21,1,21,10,22,1,2,2,0,1,2
21894,1,4,1,2,31,21,1,21,10,22,1,2,2,1,1,2
21895,1,4,1,2,31,21,1,21,10,22,1,1,2,0,1,2
21896,1,4,0,2,38,25,2,26,10,22,1,1,2,0,1,2
21897,1,4,0,2,38,25,2,26,10,22,1,1,1,0,1,2
21898,1,4,1,2,65,23,1,24,10,22,1,1,1,1,1,2
21899,1,4,0,2,35,21,2,23,10,22,1,2,1,1,1,2
21900,1,4,0,2,35,21,2,23,10,22,1,1,2,1,1,2
21901,1,4,0,2,35,21,2,23,10,22,1,1,1,1,1,2
21902,1,4,0,2,53,27,1,28,10,22,1,1,2,1,1,2
21903,1,4,0,2,40,17,1,15,10,22,2,1,2,1,1,2
21904,1,4,0,2,40,17,1,15,10,22,2,2,1,0,1,2
21905,1,4,0,2,40,17,1,15,10,22,2,1,1,0,1,2
21906,1,4,0,2,40,17,1,15,10,22,2,1,2,1,1,2
21907,1,4,0,2,53,18,1,18,10,22,2,1,1,1,1,1
21908,1,4,0,2,53,18,1,18,10,22,2,1,2,1,1,1
21909,1,4,0,2,53,18,1,18,10,22,2,1,1,0,1,1
21910,1,4,0,2,29,22,1,24,0,0,1,1,2,1,1,2
21911,1,4,0,2,29,22,1,24,0,0,1,1,1,1,1,2
21912,1,4,0,2,36,15,1,16,0,0,2,1,2,1,1,2
21913,1,4,0,2,51,24,1,24,0,0,1,1,1,1,1,2
21914,1,4,0,2,51,24,1,24,0,0,1,1,1,1,1,2
21915,1,4,0,2,38,20,1,23,0,0,1,1,1,1,1,2
21916,1,4,0,2,38,20,1,23,0,0,1,1,2,1,1,2
21917,1,4,0,2,38,20,1,23,0,0,1,1,1,1,1,2
21918,1,4,1,2,60,21,1,21,0,0,1,1,2,1,1,2
21919,1,4,1,2,60,21,1,21,0,0,1,1,2,1,1,2
21920,1,4,0,2,60,21,1,22,10,22,1,1,1,1,1,2
21921,1,4,0,2,60,21,1,22,10,22,1,1,1,1,1,2
21922,1,4,0,2,52,0,1,21,10,10,1,2,2,1,1,2
21923,1,4,1,2,54,19,2,19,10,22,1,1,2,1,1,2
21924,1,4,0,2,54,22,1,24,0,0,1,1,1,1,1,2
21925,1,4,0,2,78,21,1,21,10,22,1,1,1,1,1,2
21926,1,4,0,2,55,22,1,23,0,0,2,2,2,1,1,2
21927,1,4,0,2,45,26,1,27,10,22,1,1,1,0,1,2
21928,1,4,0,2,40,19,1,22,10,10,2,2,1,1,1,2
21929,1,4,0,2,40,19,1,22,10,10,2,2,2,1,1,2
21930,1,4,0,2,39,11,1,12,10,22,2,1,1,1,1,1
21931,1,4,0,2,32,19,1,20,0,0,1,1,2,1,1,2
21932,1,4,0,2,32,19,1,20,0,0,1,1,1,1,1,2
21933,1,4,0,2,32,19,1,20,0,0,1,1,1,1,1,2
21934,1,4,0,2,48,13,1,23,0,0,1,2,2,1,1,2
21935,1,4,0,2,35,27,1,28,0,0,1,1,1,1,1,2
21936,1,4,0,2,35,27,1,28,0,0,1,1,2,1,1,2
21937,1,4,0,2,35,27,1,28,0,0,1,1,2,1,1,2
21938,1,4,0,2,50,20,1,21,10,10,1,1,2,1,1,2
21939,1,4,0,2,33,19,1,19,10,22,1,1,1,1,2,2
21940,1,4,0,2,33,19,1,19,10,22,1,1,1,1,2,2
21941,1,4,0,2,33,19,1,19,10,22,1,1,2,1,1,2
21942,1,4,0,2,39,28,1,29,10,22,2,1,2,1,1,2
21943,1,4,0,2,39,28,1,29,10,22,2,1,1,1,1,2
21944,1,4,0,2,35,17,1,18,10,10,1,1,2,1,1,2
21945,1,4,0,2,39,24,1,25,10,10,1,1,2,1,1,2
21946,1,4,0,2,39,24,1,25,10,10,1,1,2,1,1,2
21947,1,4,0,2,43,19,1,20,10,22,1,1,1,1,1,1
21948,1,4,0,2,35,22,1,22,0,0,1,1,1,1,1,2
21949,1,4,0,2,34,22,1,16,10,10,2,1,1,1,1,2
21950,1,4,0,2,34,22,1,16,10,10,2,1,2,1,1,2
21951,1,4,0,2,42,17,2,18,0,0,2,1,1,1,1,2
21952,1,4,0,2,42,17,2,18,0,0,2,1,1,1,1,2
21953,1,4,0,2,42,17,2,18,0,0,2,1,1,1,1,2
21954,1,4,0,2,38,19,2,21,0,0,2,1,2,1,1,2
21955,1,4,0,2,36,27,1,30,0,0,1,1,2,1,1,2
21956,1,4,0,2,48,26,1,28,0,0,1,1,1,1,1,2
21957,2,4,0,2,30,20,1,22,0,0,1,1,1,1,1,2
21958,2,4,0,2,29,23,2,24,10,22,1,1,1,1,1,2
21959,2,4,0,2,33,30,1,31,10,22,1,1,1,1,1,2
21960,2,4,0,2,38,27,1,27,10,10,1,1,2,1,1,2
21961,2,4,0,2,38,27,1,27,10,10,1,1,1,1,1,2
21962,2,4,0,2,55,15,1,17,10,22,2,0,1,1,1,1
21963,2,4,0,2,58,24,1,30,0,0,1,1,1,1,1,2
21964,2,4,0,2,58,24,1,30,0,0,1,1,2,1,1,2
21965,2,4,0,2,59,18,2,19,10,22,2,1,2,1,1,1
21966,2,4,0,2,59,29,1,31,0,0,1,1,1,1,1,1
21967,2,4,0,2,36,22,1,22,10,10,1,1,1,1,2,2
21968,2,4,0,2,36,22,1,22,10,10,1,1,1,0,2,2
21969,2,4,0,2,36,22,1,22,10,10,1,1,1,1,1,2
21970,2,4,1,2,40,22,1,22,10,10,1,1,2,1,1,2
21971,2,4,0,2,40,18,2,19,10,10,1,1,1,1,1,2
21972,2,4,0,2,43,18,1,19,10,10,2,1,2,1,1,1
21973,2,4,0,2,43,18,1,19,10,10,2,1,2,1,1,1
21974,2,4,0,2,43,18,1,19,10,10,2,1,2,1,1,1
21975,2,4,0,2,56,17,1,18,10,10,2,1,2,0,1,1
21976,2,4,0,2,56,17,1,18,10,10,2,1,1,0,1,1
21977,2,4,0,2,30,14,1,16,10,10,1,1,1,1,1,1
21978,2,4,0,2,30,14,1,16,10,10,1,1,2,1,1,1
21979,2,4,0,2,30,14,1,16,10,10,1,1,1,1,1,1
21980,2,4,0,2,42,23,1,25,10,22,2,1,1,1,1,1
21981,2,4,0,2,42,23,1,25,10,22,2,1,2,1,1,1
21982,2,4,0,2,42,23,1,25,10,22,2,1,2,1,1,1
21983,2,4,0,2,59,19,1,20,0,0,1,1,2,1,1,2
21984,2,4,0,2,74,26,2,28,10,22,1,1,1,1,1,2
21985,2,4,0,2,74,26,2,28,10,22,1,1,2,1,1,2
21986,1,4,0,2,45,17,1,17,0,0,2,1,2,1,1,2
21987,1,4,0,2,45,17,1,17,0,0,2,1,2,1,1,2
21988,1,4,0,2,45,17,1,17,0,0,2,1,1,1,2,2
21989,1,4,0,2,45,17,1,17,0,0,2,1,2,1,2,2
21990,1,4,0,2,50,13,1,17,10,22,1,1,2,1,1,2
21991,1,4,0,2,45,21,2,23,0,0,1,1,2,1,1,1
21992,1,4,0,2,45,21,2,23,0,0,1,1,2,1,1,1
21993,1,4,0,2,40,18,1,19,0,0,1,1,1,1,1,2
21994,1,4,0,2,40,18,1,19,0,0,1,1,1,1,1,2
21995,1,4,0,2,34,16,1,17,10,22,1,1,1,1,1,2
21996,1,4,0,2,30,18,1,19,0,0,1,1,2,1,1,2
21997,1,4,0,2,30,18,1,19,0,0,1,1,1,1,1,2
21998,1,4,0,2,32,18,1,19,0,0,1,1,2,1,1,2
21999,1,4,0,2,32,18,1,19,0,0,1,1,1,1,1,2
22000,1,4,0,2,32,12,1,25,10,22,1,1,1,1,1,2
22001,1,4,0,2,37,17,1,18,10,22,1,1,1,1,1,2
22002,1,4,0,2,28,20,1,20,0,0,1,1,2,1,1,2
22003,1,4,0,2,28,20,1,20,0,0,1,1,1,1,1,2
22004,1,4,0,2,28,20,1,20,0,0,1,1,2,1,1,2
22005,1,4,0,2,26,23,1,23,0,0,1,1,1,1,1,2
22006,1,4,0,2,36,25,1,27,10,22,2,1,1,1,1,2
22007,1,4,0,2,40,18,1,19,10,22,1,1,2,0,1,2
22008,1,4,0,2,40,18,1,19,10,22,1,1,2,1,1,2
22009,1,4,0,2,42,23,1,25,10,22,2,1,2,1,1,2
22010,1,4,0,2,42,23,1,25,10,22,2,1,2,1,1,2
22011,1,4,0,2,42,23,1,25,10,22,2,1,2,1,1,2
22012,1,4,1,2,38,18,1,19,10,10,2,1,1,1,1,1
22013,1,4,0,2,35,22,1,23,0,0,1,1,2,1,1,1
22014,1,4,0,2,35,22,1,23,0,0,1,1,1,0,1,1
22015,1,4,0,2,64,0,1,17,10,22,1,2,1,1,1,2
22016,1,4,0,2,42,22,2,23,10,22,1,1,1,1,1,2
22017,1,4,0,2,35,21,1,22,10,22,1,1,1,1,1,2
22018,1,4,0,2,35,21,1,22,10,22,1,1,1,1,1,2
22019,1,4,0,2,38,17,1,18,10,22,1,1,1,1,1,2
22020,1,4,1,2,31,18,2,20,0,0,1,1,1,1,1,2
22021,1,4,0,2,42,20,1,21,10,22,2,1,2,1,1,1
22022,1,4,0,2,35,21,1,23,10,22,1,1,2,1,1,2
22023,1,4,0,2,35,21,1,23,10,22,1,1,2,1,1,2
22024,1,4,0,2,35,21,1,23,10,22,1,1,2,1,1,2
22025,1,4,0,2,40,15,1,18,10,22,1,1,1,1,1,2
22026,1,4,0,2,40,15,1,18,10,22,1,1,2,1,1,2
22027,1,4,0,2,65,24,1,26,10,22,1,1,1,1,1,2
22028,1,4,0,2,44,37,2,16,10,22,2,2,2,1,1,2
22029,1,4,0,2,44,37,2,16,10,22,2,1,1,1,1,2
22030,1,4,0,2,44,37,2,16,10,22,2,0,1,1,1,2
22031,1,4,0,2,44,37,2,16,10,22,2,0,1,0,1,2
22032,1,4,1,2,34,23,1,23,10,22,1,1,1,1,1,2
22033,1,4,1,2,34,23,1,23,10,22,1,1,2,1,1,2
22034,1,4,0,2,31,25,1,27,10,10,1,1,1,1,1,2
22035,1,4,0,2,31,25,1,27,10,10,1,1,1,1,1,2
22036,1,4,0,2,31,22,1,25,10,22,1,1,2,1,1,2
22037,1,4,0,2,31,22,1,25,10,22,1,1,1,1,1,2
22038,1,4,0,2,31,22,1,25,10,22,1,1,2,1,1,2
22039,1,4,0,2,53,19,1,20,10,22,1,1,1,1,1,2
22040,1,4,0,2,31,26,1,27,10,22,1,1,1,1,1,2
22041,1,4,0,2,60,31,1,27,10,22,1,1,2,0,1,2
22042,1,4,0,2,55,26,1,27,0,0,1,1,1,1,1,2
22043,1,4,0,2,55,26,1,27,0,0,1,1,1,1,1,2
22044,1,4,0,2,86,18,1,19,10,22,2,2,2,1,2,2
22045,1,4,0,2,86,18,1,19,10,22,2,2,2,1,2,2
22046,1,4,0,2,45,32,1,32,10,10,1,1,1,1,1,2
22047,1,4,0,2,31,15,1,16,10,10,1,1,1,1,1,2
22048,1,4,1,2,31,18,1,19,10,10,1,1,1,1,1,2
22049,1,4,0,2,45,27,1,27,10,22,1,1,2,1,1,2
22050,1,4,0,2,45,27,1,27,10,22,1,1,2,1,1,2
22051,1,4,0,2,45,31,1,34,10,10,1,1,1,1,1,1
22052,1,4,0,2,51,36,1,37,0,0,1,1,2,1,1,2
22053,1,4,0,2,51,36,1,37,0,0,1,2,2,1,1,2
22054,1,4,0,2,43,20,1,21,10,22,2,1,1,1,1,2
22055,1,4,0,2,43,20,1,21,10,22,2,1,2,1,1,2
22056,1,4,0,2,43,31,1,32,10,10,1,1,1,1,1,2
22057,1,4,0,2,40,17,1,17,10,22,1,1,2,1,1,2
22058,1,4,0,2,41,22,1,19,10,10,2,1,1,1,1,2
22059,1,4,0,2,72,19,1,20,10,22,1,1,1,1,1,2
22060,1,4,0,2,72,19,1,20,10,22,1,1,2,1,1,2
22061,1,4,0,2,54,23,1,32,10,10,2,1,2,1,1,2
22062,1,4,0,2,57,20,1,21,10,10,2,1,1,1,1,2
22063,1,4,0,2,28,23,1,24,0,0,1,1,2,1,1,2
22064,1,4,0,2,52,22,1,18,10,22,1,1,1,1,1,2
22065,1,4,0,2,52,22,1,18,10,22,1,1,1,1,1,2
22066,1,4,0,2,52,22,1,18,10,22,1,1,2,1,1,2
22067,1,4,0,2,48,17,1,19,10,10,2,1,2,1,1,1
22068,1,4,0,2,48,17,1,19,10,10,2,1,2,1,1,1
22069,1,4,0,2,40,25,1,26,0,0,1,1,2,1,1,2
22070,1,4,0,2,40,25,1,26,0,0,1,1,1,1,1,2
22071,1,4,0,2,23,23,1,25,0,0,1,1,2,1,1,2
22072,1,4,0,2,33,19,1,23,0,0,1,1,1,1,1,2
22073,1,4,1,2,40,29,1,30,10,22,1,1,1,1,1,2
22074,1,4,1,2,27,22,1,22,10,10,1,1,2,1,1,2
22075,1,4,0,2,26,27,1,29,10,22,1,1,1,1,1,2
22076,1,4,0,2,26,27,1,29,10,22,1,1,1,1,1,2
22077,1,4,0,2,39,22,1,24,10,22,1,1,2,1,1,2
22078,1,4,0,2,39,22,1,24,10,22,1,1,2,1,1,2
22079,1,4,0,2,60,19,1,23,10,10,2,1,1,0,1,1
22080,1,4,0,2,45,0,1,41,10,22,2,2,1,1,1,2
22081,1,4,0,2,45,0,1,41,10,22,2,2,2,1,1,2
22082,1,4,0,2,41,30,1,32,10,10,1,2,1,1,1,2
22083,1,4,0,2,40,16,1,17,10,10,1,1,1,1,1,1
22084,1,4,0,2,40,16,1,17,10,10,1,1,1,1,1,1
22085,1,4,0,2,41,18,2,22,10,10,1,1,1,1,1,2
22086,1,4,0,2,41,18,2,22,10,10,1,1,1,1,1,2
22087,1,4,0,2,36,17,1,17,10,10,1,1,2,1,1,1
22088,1,4,0,2,36,17,1,17,10,10,1,1,1,1,1,1
22089,1,4,0,2,36,18,1,20,10,10,1,1,1,1,1,0
22090,1,4,0,2,36,18,1,20,10,10,1,1,2,1,1,0
22091,1,4,0,2,50,10,1,12,10,10,2,1,1,0,1,1
22092,1,4,0,2,50,10,1,12,10,10,2,1,2,0,1,1
22093,1,4,0,2,50,18,1,19,10,22,1,1,1,1,1,1
22094,1,4,0,2,50,18,1,19,10,22,1,1,1,1,1,1
22095,1,4,0,2,48,20,1,21,10,10,1,1,1,1,1,1
22096,1,4,0,2,48,20,1,21,10,10,1,1,2,0,1,1
22097,1,4,0,2,48,22,1,23,10,10,1,1,1,1,1,1
22098,1,4,0,2,48,22,1,23,10,10,1,2,1,0,1,1
22099,1,4,0,2,48,22,1,23,10,10,1,1,1,0,1,1
22100,1,4,0,2,31,17,1,18,10,10,1,1,1,1,1,1
22101,1,4,0,2,26,22,1,23,10,10,1,1,1,1,1,2
22102,1,4,0,2,26,22,1,23,10,10,1,1,1,0,1,2
22103,1,4,0,2,61,0,1,19,10,10,1,2,1,1,1,1
22104,1,4,0,2,67,17,1,19,10,10,1,1,2,1,1,2
22105,1,4,0,2,49,0,1,20,10,10,1,2,1,1,1,2
22106,1,4,1,2,48,14,1,15,10,10,2,1,2,1,1,0
22107,1,4,0,2,76,26,1,26,10,10,1,1,1,1,1,2
22108,1,4,0,2,76,26,1,26,10,10,1,1,1,1,1,2
22109,1,4,0,2,63,0,1,15,0,0,1,2,2,1,1,2
